month,PrevailingMean
1985-01,0.0017372888888888892
1985-02,0.0025804333333333336
1985-03,0.0023306833333333337
1985-04,0.0023087833333333336
1985-05,0.0027694888888888888
1985-06,0.0034146500000000004
1985-07,0.003777966666666667
1985-08,0.0033343888888888885
1985-09,0.0030207722222222217
1985-10,0.0026399388888888892
1985-11,0.0029299999999999994
1985-12,0.0030188888888888882
1986-01,0.002947622222222222
1986-02,0.002725833333333334
1986-03,0.0030658777777777774
1986-04,0.003142344444444445
1986-05,0.002849494444444444
1986-06,0.0033521388888888893
1986-07,0.003417722222222222
1986-08,0.0033181999999999994
1986-09,0.0034986499999999994
1986-10,0.0030597333333333343
1986-11,0.003591772222222222
1986-12,0.003712761111111112
1987-01,0.003065022222222222
1987-02,0.003702772222222222
1987-03,0.003756977777777777
1987-04,0.003851538888888889
1987-05,0.0037625333333333334
1987-06,0.003686472222222222
1987-07,0.004066449999999999
1987-08,0.004316994444444445
1987-09,0.0043052333333333335
1987-10,0.004195438888888889
1987-11,0.002925033333333333
1987-12,0.002191861111111111
1988-01,0.0025255222222222216
1988-02,0.00286421111111111
1988-03,0.003312894444444444
1988-04,0.003148705555555555
1988-05,0.0034330388888888885
1988-06,0.00355505
1988-07,0.0038497944444444445
1988-08,0.0036148722222222214
1988-09,0.003615738888888889
1988-10,0.003621961111111111
1988-11,0.0037718444444444442
1988-12,0.004287205555555554
1989-01,0.004290994444444443
1989-02,0.004742233333333332
1989-03,0.0045904388888888875
1989-04,0.004833527777777779
1989-05,0.005334394444444445
1989-06,0.005709494444444445
1989-07,0.005743411111111111
1989-08,0.006669805555555556
1989-09,0.007228861111111113
1989-10,0.007868344444444446
1989-11,0.006793611111111112
1989-12,0.007152872222222221
1990-01,0.007383861111111112
1990-02,0.0063218
1990-03,0.006013583333333333
1990-04,0.006015105555555555
1990-05,0.0055905055555555555
1990-06,0.005833983333333334
1990-07,0.005527461111111111
1990-08,0.005855516666666668
1990-09,0.005428083333333333
1990-10,0.005331366666666667
1990-11,0.004944411111111112
1990-12,0.005127033333333333
1991-01,0.0053341
1991-02,0.004913866666666665
1991-03,0.005335649999999999
1991-04,0.005287394444444444
1991-05,0.005347272222222222
1991-06,0.005625305555555555
1991-07,0.0051296611111111105
1991-08,0.005427038888888888
1991-09,0.0055486277777777775
1991-10,0.005318172222222222
1991-11,0.005504666666666667
1991-12,0.0052875944444444435
1992-01,0.005623783333333332
1992-02,0.0057988166666666655
1992-03,0.0059610555555555545
1992-04,0.0059245666666666655
1992-05,0.006083305555555555
1992-06,0.006198938888888889
1992-07,0.005854461111111112
1992-08,0.006173777777777777
1992-09,0.0061376388888888895
1992-10,0.006214666666666664
1992-11,0.006488999999999999
1992-12,0.006487566666666666
1993-01,0.006542622222222221
1993-02,0.006934427777777776
1993-03,0.007113238888888887
1993-04,0.007096999999999997
1993-05,0.0064832055555555535
1993-06,0.006568983333333333
1993-07,0.00669645
1993-08,0.006372188888888888
1993-09,0.006410466666666666
1993-10,0.006417027777777778
1993-11,0.0070506611111111105
1993-12,0.00687885
1994-01,0.006887294444444443
1994-02,0.006864694444444444
1994-03,0.0069018499999999984
1994-04,0.006371755555555556
1994-05,0.006449166666666666
1994-06,0.0066615388888888885
1994-07,0.006327727777777777
1994-08,0.006469744444444445
1994-09,0.006377944444444444
1994-10,0.006262633333333332
1994-11,0.006779755555555554
1994-12,0.006319616666666667
1995-01,0.006329144444444444
1995-02,0.0061540944444444445
1995-03,0.006384744444444443
1995-04,0.007131144444444444
1995-05,0.007104483333333332
1995-06,0.007031977777777777
1995-07,0.007008827777777777
1995-08,0.006819966666666666
1995-09,0.006774122222222222
1995-10,0.006870605555555555
1995-11,0.00677921111111111
1995-12,0.006444038888888889
1996-01,0.006757799999999999
1996-02,0.007226305555555555
1996-03,0.007201977777777777
1996-04,0.007088088888888888
1996-05,0.007318888888888887
1996-06,0.0074634333333333325
1996-07,0.007585005555555555
1996-08,0.007378022222222224
1996-09,0.007856733333333334
1996-10,0.00849285
1996-11,0.008396088888888887
1996-12,0.008613944444444445
1997-01,0.008677061111111111
1997-02,0.009130916666666666
1997-03,0.009483655555555555
1997-04,0.009320416666666666
1997-05,0.009463327777777777
1997-06,0.010000027777777778
1997-07,0.010365483333333331
1997-08,0.010958744444444444
1997-09,0.009964983333333333
1997-10,0.010209927777777779
1997-11,0.00940566111111111
1997-12,0.009422144444444445
1998-01,0.009434433333333334
1998-02,0.009319438888888889
1998-03,0.009589011111111111
1998-04,0.009690488888888888
1998-05,0.009348022222222224
1998-06,0.009297538888888887
1998-07,0.009334205555555555
1998-08,0.009470477777777778
1998-09,0.008605544444444444
1998-10,0.008894827777777777
1998-11,0.009437155555555556
1998-12,0.009671699999999998
1999-01,0.010054599999999999
1999-02,0.010336811111111111
1999-03,0.010368472222222222
1999-04,0.010505605555555552
1999-05,0.010701038888888887
1999-06,0.010891994444444443
1999-07,0.011086405555555555
1999-08,0.011019433333333332
1999-09,0.010391422222222222
1999-10,0.010261894444444445
1999-11,0.010634155555555556
1999-12,0.01082506111111111
2000-01,0.011041855555555556
2000-02,0.01035242222222222
2000-03,0.010185066666666666
2000-04,0.010744088888888887
2000-05,0.010603649999999997
2000-06,0.010140072222222222
2000-07,0.010204816666666665
2000-08,0.010159961111111109
2000-09,0.010546444444444443
2000-10,0.010446777777777777
2000-11,0.010178449999999999
2000-12,0.009349811111111111
2001-01,0.00912238888888889
2001-02,0.009277200000000001
2001-03,0.008355105555555556
2001-04,0.007701005555555556
2001-05,0.008214738888888889
2001-06,0.007954922222222221
2001-07,0.007744649999999997
2001-08,0.008024783333333332
2001-09,0.007267272222222222
2001-10,0.007292727777777776
2001-11,0.007100516666666665
2001-12,0.007412244444444444
2002-01,0.007634266666666666
2002-02,0.006819227777777778
2002-03,0.006495566666666666
2002-04,0.006576877777777777
2002-05,0.006304344444444444
2002-06,0.006223633333333332
2002-07,0.005568138888888889
2002-08,0.004897416666666666
2002-09,0.004737711111111112
2002-10,0.0042714611111111115
2002-11,0.005988094444444443
2002-12,0.006783611111111111
2003-01,0.0060616333333333335
2003-02,0.005687238888888889
2003-03,0.005359511111111112
2003-04,0.0056070388888888895
2003-05,0.006028472222222223
2003-06,0.006303133333333334
2003-07,0.006131133333333332
2003-08,0.006279966666666668
2003-09,0.006598216666666666
2003-10,0.006331127777777778
2003-11,0.006520399999999999
2003-12,0.006679366666666666
2004-01,0.006894516666666666
2004-02,0.006625488888888888
2004-03,0.006875122222222221
2004-04,0.006696122222222223
2004-05,0.00635506111111111
2004-06,0.006243433333333334
2004-07,0.006417872222222222
2004-08,0.005767833333333332
2004-09,0.005713688888888889
2004-10,0.005826027777777778
2004-11,0.006072205555555555
2004-12,0.006213761111111111
2005-01,0.006300300000000001
2005-02,0.006566616666666667
2005-03,0.006632566666666667
2005-04,0.006412966666666666
2005-05,0.006470622222222222
2005-06,0.0061315944444444445
2005-07,0.0062008777777777776
2005-08,0.006457644444444445
2005-09,0.006931211111111112
2005-10,0.0072652444444444445
2005-11,0.007220938888888888
2005-12,0.007089427777777778
2006-01,0.006949166666666668
2006-02,0.006855505555555554
2006-03,0.006479172222222222
2006-04,0.006419477777777778
2006-05,0.006483344444444445
2006-06,0.006089738888888889
2006-07,0.00635165
2006-08,0.006129122222222221
2006-09,0.006132816666666667
2006-10,0.006376416666666666
2006-11,0.00648291111111111
2006-12,0.0068067944444444445
2007-01,0.006248344444444446
2007-02,0.006429794444444446
2007-03,0.006245611111111112
2007-04,0.006409300000000001
2007-05,0.006488061111111112
2007-06,0.006645333333333334
2007-07,0.006632055555555557
2007-08,0.006226383333333334
2007-09,0.0064158777777777775
2007-10,0.0065577
2007-11,0.0066225
2007-12,0.006198744444444445
2008-01,0.006090988888888889
2008-02,0.0057118333333333335
2008-03,0.0054671388888888894
2008-04,0.005334905555555556
2008-05,0.005744616666666667
2008-06,0.0056731
2008-07,0.005198055555555556
2008-08,0.0051879833333333325
2008-09,0.005069783333333333
2008-10,0.004643199999999999
2008-11,0.003612844444444444
2008-12,0.003264749999999999
2009-01,0.003273911111111111
2009-02,0.0026431111111111104
2009-03,0.0022296277777777776
2009-04,0.002971794444444444
2009-05,0.003438533333333334
2009-06,0.003668705555555555
2009-07,0.003836694444444444
2009-08,0.004083738888888889
2009-09,0.004067127777777778
2009-10,0.004423094444444444
2009-11,0.0042170888888888895
2009-12,0.004773783333333333
2010-01,0.00482005
2010-02,0.004500327777777777
2010-03,0.004473638888888889
2010-04,0.004674638888888888
2010-05,0.004623983333333332
2010-06,0.003987205555555555
2010-07,0.0035812055555555543
2010-08,0.0038114611111111116
2010-09,0.0035651499999999996
2010-10,0.003856711111111111
2010-11,0.004116533333333333
2010-12,0.0038935888888888886
2011-01,0.004194766666666666
2011-02,0.004154144444444444
2011-03,0.0042998111111111105
2011-04,0.004271144444444445
2011-05,0.004376188888888889
2011-06,0.004196355555555555
2011-07,0.0041037277777777785
2011-08,0.004265477777777778
2011-09,0.0038640833333333335
2011-10,0.003187011111111111
2011-11,0.0036671000000000004
2011-12,0.0032500555555555555
2012-01,0.003437972222222223
2012-02,0.003365072222222223
2012-03,0.003584455555555556
2012-04,0.004022533333333334
2012-05,0.003678044444444445
2012-06,0.0030314277777777785
2012-07,0.0030373277777777773
2012-08,0.002694411111111111
2012-09,0.003148405555555555
2012-10,0.0030124833333333334
2012-11,0.003117305555555556
2012-12,0.0029106666666666677
2013-01,0.0028887833333333343
2013-02,0.003136933333333334
2013-03,0.0028311388888888895
2013-04,0.002776405555555556
2013-05,0.0028466611111111107
2013-06,0.0030955166666666663
2013-07,0.0028151222222222217
2013-08,0.003175016666666666
2013-09,0.0038317777777777786
2013-10,0.0036822444444444442
2013-11,0.0035120055555555555
2013-12,0.003355077777777777
2014-01,0.003188838888888889
2014-02,0.002777916666666667
2014-03,0.003228983333333334
2014-04,0.003081077777777778
2014-05,0.002929388888888889
2014-06,0.003206433333333333
2014-07,0.0030408999999999996
2014-08,0.0031522666666666662
2014-09,0.0034227166666666664
2014-10,0.0035229999999999997
2014-11,0.003320966666666666
2014-12,0.0033787944444444444
2015-01,0.003041838888888888
2015-02,0.0031768388888888887
