month,PrevailingMean
1985-01,0.0017372888888888892
1985-02,0.00211646408839779
1985-03,0.002150802197802198
1985-04,0.002101693989071038
1985-05,0.0020310108695652178
1985-06,0.0023234918918918924
1985-07,0.0023678010752688178
1985-08,0.0023042245989304817
1985-09,0.0022282819148936174
1985-10,0.0020088306878306883
1985-11,0.002201305263157895
1985-12,0.0025342146596858644
1986-01,0.0027379739583333336
1986-02,0.0027191554404145083
1986-03,0.003072278350515464
1986-04,0.003312071794871795
1986-05,0.0032005408163265307
1986-06,0.003440263959390863
1986-07,0.003476141414141414
1986-08,0.0031433919597989948
1986-09,0.0034767599999999993
1986-10,0.003022930348258706
1986-11,0.003265084158415841
1986-12,0.003352330049261083
1987-01,0.003177009803921568
1987-02,0.0038004536585365843
1987-03,0.003963936893203883
1987-04,0.004049309178743961
1987-05,0.003965201923076923
1987-06,0.003971722488038278
1987-07,0.004168714285714286
1987-08,0.004363379146919432
1987-09,0.004505099056603774
1987-10,0.004359816901408451
1987-11,0.0033030186915887854
1987-12,0.0028905674418604663
1988-01,0.0032013611111111114
1988-02,0.003370073732718894
1988-03,0.0035511513761467893
1988-04,0.003373990867579909
1988-05,0.003385545454545455
1988-06,0.003383402714932127
1988-07,0.003560846846846847
1988-08,0.003502017937219731
1988-09,0.0033150089285714284
1988-10,0.003462671111111111
1988-11,0.0035393451327433625
1988-12,0.003435405286343612
1989-01,0.0034740789473684205
1989-02,0.003750624454148471
1989-03,0.0035989652173913037
1989-04,0.0036541125541125533
1989-05,0.003832357758620689
1989-06,0.003958064377682403
1989-07,0.003886829059829059
1989-08,0.004223706382978723
1989-09,0.0042585762711864405
1989-10,0.004196286919831224
1989-11,0.004050760504201681
1989-12,0.0040906276150627615
1990-01,0.004142570833333333
1990-02,0.0038209792531120326
1990-03,0.0038369297520661153
1990-04,0.0039042181069958845
1990-05,0.003759512295081967
1990-06,0.00411404081632653
1990-07,0.004044252032520325
1990-08,0.003982315789473684
1990-09,0.0035735120967741933
1990-10,0.0033384417670682728
1990-11,0.0032834999999999995
1990-12,0.0035049243027888443
1991-01,0.003578265873015873
1991-02,0.0037214387351778653
1991-03,0.003969641732283463
1991-04,0.004032325490196078
1991-05,0.00400473046875
1991-06,0.004137902723735409
1991-07,0.003929782945736434
1991-08,0.0040753281853281855
1991-09,0.004133826923076923
1991-10,0.00403576245210728
1991-11,0.00405569465648855
1991-12,0.0038725399239543726
1992-01,0.004275632575757576
1992-02,0.004177430188679245
1992-03,0.004199563909774436
1992-04,0.004098179775280899
1992-05,0.004177716417910448
1992-06,0.004169806691449814
1992-07,0.004086844444444444
1992-08,0.004211335793357934
1992-09,0.004110503676470588
1992-10,0.004127461538461538
1992-11,0.004121507299270072
1992-12,0.004221043636363636
1993-01,0.004244083333333332
1993-02,0.004246747292418772
1993-03,0.0042722122302158265
1993-04,0.004323931899641577
1993-05,0.004212349999999999
1993-06,0.004282978647686833
1993-07,0.004271216312056738
1993-08,0.004231413427561837
1993-09,0.004339510563380282
1993-10,0.004288557894736842
1993-11,0.0043353951048951045
1993-12,0.004281421602787456
1994-01,0.004302479166666666
1994-02,0.004394612456747404
1994-03,0.004278558620689654
1994-04,0.004105243986254295
1994-05,0.0041258321917808215
1994-06,0.004156832764505119
1994-07,0.0040479251700680265
1994-08,0.004135606779661017
1994-09,0.004248800675675676
1994-10,0.004141430976430977
1994-11,0.004190694630872483
1994-12,0.004043073578595317
1995-01,0.00406478
1995-02,0.004123697674418605
1995-03,0.004226692052980133
1995-04,0.00429437293729373
1995-05,0.004362467105263158
1995-06,0.0044609803278688525
1995-07,0.004509980392156863
1995-08,0.004589442996742671
1995-09,0.004570652597402598
1995-10,0.004678197411003236
1995-11,0.00463684193548387
1995-12,0.0047504823151125405
1996-01,0.004776099358974359
1996-02,0.004858479233226837
1996-03,0.004862713375796178
1996-04,0.0048653238095238095
1996-05,0.004883259493670886
1996-06,0.004934280757097792
1996-07,0.004919166666666667
1996-08,0.004750319749216302
1996-09,0.0047911874999999994
1996-10,0.004937118380062305
1996-11,0.004991965838509316
1996-12,0.005200476780185759
1997-01,0.005109123456790123
1997-02,0.005272870769230769
1997-03,0.00526851226993865
1997-04,0.005111764525993883
1997-05,0.005266832317073171
1997-06,0.005422559270516717
1997-07,0.005528560606060605
1997-08,0.005741731117824773
1997-09,0.005546499999999999
1997-10,0.00567845045045045
1997-11,0.0055512544910179635
1997-12,0.00566131343283582
1998-01,0.00568121130952381
1998-02,0.005687183976261128
1998-03,0.005871707100591717
1998-04,0.005994315634218291
1998-05,0.0059972
1998-06,0.005916052785923755
1998-07,0.006006561403508772
1998-08,0.005947915451895045
1998-09,0.005502066860465116
1998-10,0.005655904347826086
1998-11,0.005861843930635838
1998-12,0.006015164265129683
1999-01,0.0061584339080459774
1999-02,0.006253395415472779
1999-03,0.006134285714285713
1999-04,0.006215609686609685
1999-05,0.006294142045454546
1999-06,0.006201073654390935
1999-07,0.006326016949152543
1999-08,0.0062123661971831
1999-09,0.006169904494382023
1999-10,0.006063044817927172
1999-11,0.006214650837988827
1999-12,0.006245311977715879
2000-01,0.006389572222222222
2000-02,0.0062230360110803315
2000-03,0.006145740331491713
2000-04,0.006387179063360881
2000-05,0.006270228021978023
2000-06,0.006178243835616439
2000-07,0.006222071038251366
2000-08,0.006157174386920981
2000-09,0.006296948369565217
2000-10,0.0061249024390243895
2000-11,0.006082078378378378
2000-12,0.005840973045822102
2001-01,0.005827206989247312
2001-02,0.005883895442359249
2001-03,0.005614815508021391
2001-04,0.00541876
2001-05,0.005600954787234043
2001-06,0.005595803713527852
2001-07,0.00550876455026455
2001-08,0.0054617308707124
2001-09,0.005272265789473683
2001-10,0.0050401574803149605
2001-11,0.005072356020942408
2001-12,0.005260383812010443
2002-01,0.005266348958333333
2002-02,0.005211828571428571
2002-03,0.0051444896373057
2002-04,0.005224922480620155
2002-05,0.005050371134020618
2002-06,0.005013737789203085
2002-07,0.0048146025641025636
2002-08,0.004609227621483376
2002-09,0.004611910714285713
2002-10,0.004319348600508905
2002-11,0.004529703045685279
2002-12,0.0046646126582278475
2003-01,0.0045014848484848475
2003-02,0.004420677581863979
2003-03,0.004369002512562814
2003-04,0.004381380952380952
2003-05,0.004574862499999999
2003-06,0.004694004987531171
2003-07,0.0047117213930348255
2003-08,0.004742789081885856
2003-09,0.004777824257425742
2003-10,0.004737540740740741
2003-11,0.0048609950738916245
2003-12,0.00487008108108108
2004-01,0.004983095588235294
2004-02,0.00501584596577017
2004-03,0.005037278048780487
2004-04,0.004986379562043795
2004-05,0.004934509708737864
2004-06,0.004954108958837772
2004-07,0.004987282608695651
2004-08,0.004893448192771084
2004-09,0.004888192307692308
2004-10,0.004899772182254196
2004-11,0.00492123923444976
2004-12,0.005002713603818615
2005-01,0.005067311904761904
2005-02,0.0049948859857482176
2005-03,0.0050293815165876775
2005-04,0.004971770685579196
2005-05,0.004910455188679245
2005-06,0.00496853411764706
2005-07,0.004955502347417841
2005-08,0.005025779859484778
2005-09,0.004985628504672898
2005-10,0.004986051282051282
2005-11,0.004931730232558141
2005-12,0.00500193271461717
2006-01,0.004982807870370371
2006-02,0.005024284064665127
2006-03,0.005010460829493088
2006-04,0.005020112643678161
2006-05,0.005028011467889909
2006-06,0.004941862700228833
2006-07,0.004925070776255709
2006-08,0.004917430523917996
2006-09,0.004951595454545456
2006-10,0.004991131519274376
2006-11,0.005044153846153847
2006-12,0.005064787810383747
2007-01,0.00507538063063063
2007-02,0.005088498876404495
2007-03,0.005025322869955157
2007-04,0.005028832214765101
